,stock_close,stock_volume,spy_close,spy_volume,overall_sentiment_score
2022-11-02 07:05:00,-1.8569465435183987,-0.4850264565932881,0.6078289507629142,-0.6094890808948856,0.726701940622128
2022-11-02 07:10:00,-1.8628364618941182,-0.491650518185102,0.6046728554969689,-0.6189482932751076,0.7434016493987518
2022-11-02 07:15:00,-1.8574373700497089,-0.49564835316530154,0.6172972365607591,-0.6236796444927146,0.7434016493987518
2022-11-02 07:20:00,-1.8633272884254284,-0.49419001073811475,0.6291325938080675,-0.6187028260739974,0.7434016493987518
2022-11-02 07:25:00,-1.865290594550668,-0.4972519247138679,0.6172972365607591,-0.6107268870654128,0.7434016493987518
2022-11-02 07:30:00,-1.8618548088314986,-0.4957088652992097,0.6172972365607591,-0.6177372441928531,0.7434016493987518
2022-11-02 07:35:00,-1.8564557169870892,-0.49410932789290385,0.6275545461750903,-0.6216007350690944,0.27860290355950484
2022-11-02 07:40:00,-1.8603823292375687,-0.4966750423706101,0.6370228319729353,-0.5971668600694875,0.27860290355950484
2022-11-02 07:45:00,-1.8598915027062586,-0.4942263180184596,0.6251874747256314,-0.621546057540885,0.27860290355950484
2022-11-02 07:50:00,-1.8638181149567379,-0.4942101814494174,0.6409679510553714,-0.6219078599083981,0.27860290355950484
2022-11-02 07:55:00,-1.8662722476132876,-0.49026680738973527,0.6370228319729353,-0.6168635670931671,0.27860290355950484
2022-11-02 08:00:00,-1.8711805129263874,-0.4745699598539569,0.6472801415872665,-0.6191495531129847,0.27860290355950484
2022-11-02 08:05:00,-1.8711805129263874,0.6316140357697575,0.6472801415872665,-0.5668301387265962,0.27860290355950484
2022-11-02 08:10:00,-1.8809970435525865,-0.4414072934011515,0.6220313794596816,-0.5771967654047611,0.27860290355950484
2022-11-02 08:15:00,-1.874125472114247,-0.4811234239562113,0.6212423556431952,-0.6156711316375372,0.27860290355950484
2022-11-02 08:20:00,-1.8809970435525865,-0.45781414997478564,0.5825801886353292,-0.4939031129635931,0.5390454482282864
2022-11-02 08:25:00,-1.8760887782394866,-0.4549357894718872,0.6054618793134552,-0.5175272952050356,0.5390454482282864
2022-11-02 08:30:00,-1.8711805129263874,-0.4751044837034791,0.5841582362683019,-0.5795490624694282,0.5390454482282864
2022-11-02 08:35:00,-1.8756617591572473,-0.4821198570945658,0.59914968878156,-0.4976584121350796,0.5390454482282864
2022-11-02 08:40:00,-1.8731438190516267,-0.47743218378781316,0.6109850460288639,-0.5869119151510694,0.5390454482282864
2022-11-02 08:45:00,-1.875107125176867,-0.4281591702175236,0.5383948549120544,-0.494890798526354,0.5390454482282864
2022-11-02 08:50:00,-1.878542910896036,-0.4543810949110623,0.5533863074253081,-0.5833625292241161,0.5390454482282864
2022-11-02 08:55:00,-1.8780520843647266,-0.4901256124106162,0.5675887361220755,-0.6095786589730159,0.5390454482282864
2022-11-02 09:00:00,-1.875107125176867,-0.4871806885604188,0.5754789742869478,-0.5628340257606557,0.3869196544406281
2022-11-02 09:05:00,-1.878542910896036,-0.48282784906129134,0.5810021410023566,-0.5896876722214434,0.3869196544406281
2022-11-02 09:10:00,-1.8937585333666445,-0.43270363147402685,0.5770570219199205,-0.5988211461357371,0.31201353838145185
2022-11-02 09:15:00,-1.8883594415222351,-0.4555893205180954,0.566405200397346,-0.6147788409112267,0.31201353838145185
2022-11-02 09:20:00,-1.8908135741787846,-0.4441363906404098,0.5533863074253081,-0.6043493932432042,0.31201353838145185
2022-11-02 09:25:00,-1.8937585333666445,-0.4597001114815902,0.5731119028374844,-0.6072694059199177,0.8228199117923674
2022-11-02 09:30:00,-1.899648451742364,-0.3983246711296673,0.5541753312417945,-0.5741173735500755,1.9793567708509228
2022-11-02 09:35:00,-1.9261530844331005,4.307258210188642,0.4918424497393207,1.071690185772106,1.9793567708509228
2022-11-02 09:40:00,-1.9424681583338435,2.385751875926466,0.47921806867552597,1.0822045581116024,1.9793567708509228
2022-11-02 09:45:00,-1.9526577171238377,3.419500830190975,0.4744286941094498,0.6628197732840415,1.9793567708509228
2022-11-02 09:50:00,-1.9634559008126564,2.276273323259811,0.46630963903779993,0.2018381863574498,1.9793567708509228
2022-11-02 09:55:00,-1.9357192935283316,4.432005991311457,0.4713278305106582,0.6270013389002441,0.21399704448379434
2022-11-02 10:00:00,-1.9401416405754344,1.2392910039734761,0.4389778540346873,0.34797260563448695,-0.052749605194198024
2022-11-02 10:05:00,-1.9227172987139314,1.6018070957905193,0.47053880669416737,0.17207034397826876,-0.052749605194198024
2022-11-02 10:10:00,-1.9381783344501944,1.4534353775899558,0.46107052089632694,0.05024881112777937,0.20253019155556354
2022-11-02 10:15:00,-1.9491728487515374,0.7963663886192615,0.43975898761301074,0.13720004120065532,0.20253019155556354
2022-11-02 10:20:00,-1.9371966813875747,1.2490959867377294,0.4437041066954469,0.5399547139909178,-0.13792793506509093
2022-11-02 10:25:00,-1.948240278342048,0.53545218670516,0.4271424967873834,0.9038325008726501,-0.13792793506509093
2022-11-02 10:30:00,-1.9484120676280068,1.139552887794906,0.4255644491544063,-0.20367944663488222,0.31090302878018516
2022-11-02 10:35:00,-1.9526577171238377,0.7564949435871706,0.4350327349522512,0.054303091676921385,0.31090302878018516
2022-11-02 10:40:00,-1.9424877913950958,1.0164873439947377,0.44055590166765995,-0.023003953101151893,0.31090302878018516
